customer_id,tenure_months,monthly_charges,total_charges,num_support_tickets,contract_type,payment_method,internet_service,region,is_senior,has_phone_service,add_on_security,add_on_backup,add_on_streaming,churn
3563,53,98.94,5307.36,0,Two year,Mailed check,Fiber,South,0,0,2,0,2,0
1371,61,84.75,5117.53,1,Month-to-month,Mailed check,DSL,South,1,0,2,1,2,0
1253,31,115.12,3616.86,2,Month-to-month,Credit card,DSL,South,1,1,0,1,2,0
199,46,83.12,3824.72,1,Month-to-month,Bank transfer,Fiber,North,0,0,1,2,0,1
3940,36,79.78,2886.42,2,Month-to-month,Mailed check,Fiber,West,0,1,1,0,0,0
4247,12,73.48,915.13,0,Two year,Credit card,Fiber,North,1,1,1,0,1,0
1586,32,64.59,2098.16,1,Two year,Electronic check,None,North,1,1,1,1,2,1
4675,46,46.36,2070.31,1,One year,Credit card,None,East,0,0,1,0,0,0
1014,62,100.1,6296.43,1,Two year,Bank transfer,DSL,North,0,1,1,2,0,0
2297,39,53.58,2160.72,2,One year,Bank transfer,None,South,1,1,0,0,2,0
4789,49,71.05,3563.17,0,Month-to-month,Electronic check,Fiber,East,0,1,1,0,1,1
3065,59,67.82,4056.23,2,Month-to-month,Mailed check,DSL,East,0,1,1,0,2,0
1308,50,58.7,3010.48,2,One year,Bank transfer,Fiber,South,1,1,0,0,0,0
3736,9,101.47,846.74,0,Two year,Electronic check,Fiber,North,1,1,1,0,2,0
4462,13,97.61,1204.79,2,Month-to-month,Electronic check,Fiber,West,1,1,0,1,0,0
1642,68,76.17,5133.63,1,Month-to-month,Bank transfer,DSL,South,1,1,2,2,2,0
4604,1,43.73,43.66,2,One year,Electronic check,None,East,0,0,1,0,0,1
4977,31,66.21,1932.79,1,Month-to-month,Bank transfer,DSL,East,1,0,2,1,1,0
2826,45,85.74,3858.89,1,One year,Electronic check,Fiber,West,1,1,2,0,1,0
3068,3,92.73,251.76,1,Month-to-month,Credit card,Fiber,East,0,1,1,1,2,0
3291,52,102.33,5388.03,1,Month-to-month,Bank transfer,Fiber,South,1,0,0,1,1,0
3783,64,79.78,5048.65,2,Two year,Mailed check,Fiber,North,1,1,1,2,1,0
678,35,112.9,3918.67,1,Month-to-month,Credit card,Fiber,North,1,0,2,1,2,1
236,24,72.6,1771.46,0,Two year,Bank transfer,DSL,West,0,0,1,0,0,0
3819,21,86.24,1855.96,0,One year,Bank transfer,DSL,East,1,0,2,1,2,0
1375,50,60.18,3002.56,1,Two year,Electronic check,DSL,East,0,1,1,0,0,0
1359,49,64.45,3123.62,3,One year,Credit card,DSL,East,1,0,2,2,1,0
4435,2,59.21,103.87,2,One year,Bank transfer,DSL,West,0,0,0,0,0,1
2205,1,96.27,107.62,1,Month-to-month,Credit card,Fiber,North,0,0,2,0,0,0
2877,68,72.42,4962.87,0,Month-to-month,Bank transfer,Fiber,North,0,1,0,1,2,0
398,54,64.97,3442.96,3,Month-to-month,Electronic check,DSL,South,1,0,0,2,1,0
1995,22,58.13,1194.64,2,Month-to-month,Bank transfer,DSL,South,0,1,0,0,0,0
3239,2,63.63,227.4,1,Month-to-month,Bank transfer,DSL,South,1,0,0,2,1,0
4361,24,61.46,1469.61,1,Month-to-month,Electronic check,DSL,West,0,0,2,0,1,0
4753,47,48.79,2267.41,0,Month-to-month,Electronic check,DSL,North,0,1,1,1,1,0
2669,51,76.03,3844.79,3,One year,Bank transfer,DSL,East,0,1,0,1,1,0
4621,24,103.59,2447.68,1,Month-to-month,Electronic check,Fiber,East,0,1,0,1,0,0
517,23,70.03,1663.55,2,Month-to-month,Electronic check,DSL,East,0,1,0,2,2,0
2995,70,83.35,5856.91,1,One year,Electronic check,Fiber,North,1,1,1,0,2,0
1823,38,53.48,2038.8,1,Month-to-month,Credit card,Fiber,East,1,1,0,1,0,0
752,18,82.25,1494.56,2,Month-to-month,Electronic check,DSL,West,0,1,1,1,0,0
629,51,80.64,4180.66,1,One year,Electronic check,Fiber,East,1,1,0,2,0,0
4861,29,74.16,2135.3,1,Month-to-month,Electronic check,DSL,North,0,1,0,1,1,0
1238,10,108.41,1048.86,2,Month-to-month,Bank transfer,Fiber,South,1,0,2,0,2,1
4644,54,88.5,4691.04,1,Month-to-month,Electronic check,Fiber,North,0,0,1,1,0,0
777,30,64.03,1957.34,1,One year,Bank transfer,Fiber,North,1,1,0,0,2,1
2292,61,79.61,4856.74,0,One year,Electronic check,Fiber,North,0,0,1,0,1,0
2845,71,75.97,5418.79,1,Month-to-month,Electronic check,DSL,East,0,0,0,2,1,0
230,22,68.47,1488.89,2,Month-to-month,Electronic check,DSL,West,1,1,0,2,1,0
1812,51,60.32,3109.27,0,Month-to-month,Electronic check,Fiber,West,0,0,1,0,0,0
2916,64,61.7,3973.95,1,Month-to-month,Mailed check,None,South,1,1,1,1,2,0
616,52,107.57,5650.79,0,One year,Electronic check,DSL,West,0,1,2,1,2,0
3688,51,88.54,4508.54,4,Two year,Electronic check,DSL,East,1,1,2,0,2,0
4894,43,100.74,4384.56,0,Month-to-month,Mailed check,Fiber,South,0,0,1,2,0,0
2505,21,64.14,1351.32,0,Month-to-month,Credit card,Fiber,South,1,0,0,0,1,1
3979,46,45.06,2060.97,1,Month-to-month,Bank transfer,None,North,0,1,0,1,1,0
2474,24,83.09,2003.71,2,Month-to-month,Credit card,DSL,East,0,1,0,1,1,0
2463,67,93.65,6289.93,0,Month-to-month,Electronic check,DSL,West,1,0,1,2,1,0
2310,30,64.17,1955.48,0,Two year,Electronic check,DSL,West,1,1,1,2,1,0
1545,31,78.94,2561.22,1,Month-to-month,Electronic check,DSL,West,1,1,2,0,0,0
4072,4,67.21,264.85,0,One year,Electronic check,Fiber,West,0,0,0,0,0,1
3197,43,59.43,2538.49,1,One year,Bank transfer,Fiber,North,1,1,0,0,1,0
3072,69,43.05,2965.12,0,Two year,Credit card,DSL,West,0,0,0,1,0,0
2317,54,91.32,4920.34,1,Month-to-month,Mailed check,Fiber,East,0,1,0,0,1,1
1918,1,103.69,94.0,3,One year,Bank transfer,Fiber,North,0,0,0,2,1,0
1058,66,88.47,5874.09,0,Month-to-month,Credit card,DSL,East,0,1,0,1,2,0
2712,8,60.18,458.3,0,Month-to-month,Bank transfer,DSL,South,0,0,1,0,1,0
163,59,67.38,3911.34,3,Month-to-month,Electronic check,DSL,East,1,0,2,1,0,0
504,61,93.48,5675.2,2,Month-to-month,Bank transfer,Fiber,West,1,1,2,1,1,0
4199,11,48.77,583.02,2,Month-to-month,Electronic check,None,East,1,0,1,0,0,1
4086,67,82.75,5466.78,0,Two year,Electronic check,DSL,South,0,0,1,2,2,0
3296,64,86.85,5545.36,2,Two year,Credit card,DSL,West,0,1,2,0,2,0
4740,14,74.85,1026.7,0,One year,Bank transfer,Fiber,South,1,0,2,2,0,0
1451,1,56.75,31.86,0,Two year,Electronic check,Fiber,West,1,0,0,0,1,0
3856,40,56.69,2288.88,3,Month-to-month,Electronic check,Fiber,South,0,0,0,2,1,0
1746,64,43.34,2764.42,2,One year,Electronic check,None,East,0,0,0,1,1,0
2779,64,72.89,4667.83,0,Month-to-month,Electronic check,Fiber,North,0,1,1,1,1,0
4177,34,105.19,3570.21,1,One year,Credit card,Fiber,East,1,1,2,2,2,0
4440,10,94.58,888.27,1,Month-to-month,Electronic check,Fiber,North,0,0,1,2,0,0
4135,32,85.86,2712.61,0,Month-to-month,Electronic check,Fiber,North,1,1,2,0,2,0
1640,27,53.0,1527.75,0,One year,Electronic check,None,South,1,0,1,1,2,1
4458,1,55.66,0.0,2,One year,Electronic check,DSL,West,0,1,0,1,0,1
1783,30,66.12,1964.8,1,Month-to-month,Credit card,Fiber,North,1,1,0,1,1,1
3748,70,66.69,4608.98,1,Two year,Mailed check,DSL,South,1,0,1,1,0,0
621,30,74.89,2201.75,2,One year,Credit card,Fiber,West,1,0,0,2,1,0
2751,51,50.24,2469.26,2,Month-to-month,Mailed check,None,South,0,0,1,0,1,1
4711,65,57.85,3754.97,0,One year,Bank transfer,DSL,South,1,1,0,1,0,0
5000,20,83.16,1662.82,2,One year,Credit card,Fiber,North,0,1,1,0,2,1
2,57,102.53,5980.69,0,Month-to-month,Bank transfer,Fiber,North,1,1,2,1,1,0
3974,27,69.36,1850.42,2,Month-to-month,Electronic check,DSL,North,0,1,0,1,0,1
2440,25,72.57,1828.93,1,One year,Mailed check,DSL,West,0,0,2,1,2,0
4411,26,81.79,2137.67,1,Month-to-month,Electronic check,DSL,West,0,1,1,2,1,0
3146,23,59.05,1351.68,3,One year,Credit card,DSL,South,1,0,0,2,1,0
4659,65,78.67,5186.9,0,One year,Mailed check,DSL,South,0,0,2,2,1,0
1657,34,87.8,3013.58,2,Month-to-month,Credit card,DSL,South,1,0,1,0,0,0
2331,22,84.76,1859.92,0,One year,Electronic check,DSL,South,0,1,2,1,2,0
1488,29,128.41,3664.97,1,Month-to-month,Bank transfer,Fiber,West,0,1,1,1,0,0
970,2,49.53,111.24,0,Month-to-month,Bank transfer,DSL,East,1,1,0,1,0,0
1904,2,70.75,170.09,3,Month-to-month,Electronic check,DSL,West,1,0,2,0,2,1
1907,50,84.98,4240.21,1,Month-to-month,Bank transfer,Fiber,South,0,0,1,0,2,0
4018,7,76.8,591.41,2,Month-to-month,Electronic check,DSL,South,0,1,2,1,0,0
3596,68,57.48,3870.11,1,Two year,Bank transfer,Fiber,North,1,1,0,0,0,0
400,21,91.39,1892.43,2,Month-to-month,Electronic check,Fiber,South,1,1,0,2,0,1
2064,38,73.39,2796.87,0,Month-to-month,Electronic check,Fiber,East,1,1,0,1,2,1
1963,56,87.79,4807.11,3,One year,Credit card,Fiber,South,0,0,1,1,2,0
4058,62,51.06,3119.38,2,Two year,Mailed check,DSL,South,1,0,1,2,0,0
4500,23,89.52,2086.5,1,One year,Electronic check,None,West,1,0,2,2,2,0
4768,13,113.61,1428.06,0,One year,Bank transfer,Fiber,South,1,1,2,0,0,0
1415,32,51.58,1622.37,3,Month-to-month,Credit card,None,East,1,0,0,2,1,1
2661,2,55.57,112.37,5,Two year,Credit card,None,South,1,0,0,1,2,0
4868,48,74.35,3576.59,0,Month-to-month,Bank transfer,DSL,North,1,1,2,2,1,0
2119,70,75.03,5215.94,3,Month-to-month,Electronic check,DSL,West,0,0,1,1,0,0
1801,21,91.2,1960.69,1,One year,Credit card,Fiber,South,0,1,2,2,2,0
4978,29,96.69,2818.37,2,Month-to-month,Bank transfer,Fiber,South,1,0,0,2,0,0
146,63,82.62,5205.36,2,Month-to-month,Bank transfer,None,North,0,0,0,0,0,0
2516,44,67.68,2891.44,1,Two year,Credit card,Fiber,South,1,0,0,0,2,0
1067,25,83.53,2115.07,2,Month-to-month,Credit card,Fiber,North,1,1,0,2,0,0
1259,71,87.62,6187.61,1,Month-to-month,Credit card,Fiber,West,0,1,1,1,1,0
2291,4,89.91,388.54,3,Two year,Electronic check,Fiber,East,0,1,1,1,0,0
4934,66,90.75,5890.6,1,Month-to-month,Electronic check,DSL,North,1,0,0,1,2,0
1815,37,109.68,4052.93,1,Two year,Credit card,Fiber,West,1,1,2,1,2,1
3933,53,79.27,4153.6,1,Month-to-month,Electronic check,Fiber,East,1,1,0,1,1,0
2647,29,58.28,1633.44,1,One year,Electronic check,DSL,East,0,0,1,0,1,0
2775,59,101.31,5880.48,0,One year,Bank transfer,Fiber,West,0,1,2,0,2,0
804,49,70.52,3387.15,0,One year,Credit card,DSL,West,1,0,2,1,2,0
4113,17,52.61,901.7,4,One year,Credit card,Fiber,East,0,0,1,1,0,0
975,46,81.09,3784.37,2,Month-to-month,Mailed check,Fiber,East,1,0,1,2,2,0
1409,69,57.08,3998.87,1,Two year,Bank transfer,Fiber,West,1,1,1,0,1,0
2881,37,86.54,3254.58,1,Month-to-month,Electronic check,DSL,South,0,0,2,1,2,0
2763,49,69.93,3396.7,0,Month-to-month,Electronic check,DSL,West,1,0,1,1,2,1
3950,13,66.39,855.18,2,Month-to-month,Electronic check,DSL,West,1,1,0,1,0,1
3570,42,102.35,4289.26,0,Month-to-month,Bank transfer,Fiber,South,1,0,1,1,2,0
2746,19,86.78,1590.38,0,One year,Credit card,DSL,East,1,1,2,2,1,0
3768,16,63.41,1028.78,0,Month-to-month,Mailed check,DSL,West,1,0,2,0,0,0
876,33,59.67,1949.71,0,Two year,Credit card,Fiber,East,1,0,0,1,0,0
2968,61,53.96,3211.36,1,Month-to-month,Bank transfer,DSL,East,0,1,0,1,1,0
4811,23,40.01,897.15,2,Month-to-month,Electronic check,None,South,0,1,0,2,0,1
1438,45,75.68,3407.42,0,Month-to-month,Electronic check,DSL,West,1,1,0,1,0,0
2789,41,114.84,4676.84,2,Two year,Credit card,Fiber,West,0,1,2,1,1,0
2991,5,108.27,490.96,1,One year,Credit card,Fiber,North,1,0,1,1,2,0
1119,66,62.86,4098.39,0,Month-to-month,Mailed check,DSL,West,1,1,1,1,2,0
4337,56,61.17,3364.16,1,Month-to-month,Credit card,DSL,West,0,0,0,1,1,1
2053,42,71.33,2983.35,1,Month-to-month,Electronic check,DSL,East,1,0,0,0,1,0
3393,12,98.52,1135.44,0,Two year,Credit card,Fiber,North,0,0,0,0,1,1
2828,63,76.16,4914.8,4,Month-to-month,Electronic check,DSL,South,1,0,2,0,0,0
2343,42,111.59,4754.34,0,One year,Mailed check,DSL,North,0,1,2,2,2,0
4922,24,62.18,1409.1,2,Month-to-month,Credit card,Fiber,West,1,0,1,0,2,1
1279,39,88.9,3399.27,1,Two year,Bank transfer,DSL,East,1,1,2,0,1,0
659,62,66.66,4156.04,0,One year,Electronic check,Fiber,East,0,1,0,0,2,0
3598,5,99.34,400.15,0,Two year,Bank transfer,Fiber,South,0,0,0,2,2,0
1069,69,66.96,4712.29,1,Month-to-month,Electronic check,DSL,South,1,0,0,1,1,0
3922,46,81.05,3761.47,0,Two year,Bank transfer,Fiber,North,0,1,1,2,2,0
4212,14,92.97,1252.04,3,Month-to-month,Electronic check,Fiber,North,1,0,1,2,1,1
4924,69,68.4,4761.23,0,Two year,Electronic check,DSL,East,1,0,0,0,2,0
1816,3,74.63,224.59,4,Month-to-month,Electronic check,Fiber,East,1,0,0,2,0,1
3845,56,74.26,4189.91,1,Two year,Bank transfer,Fiber,South,1,0,0,1,0,0
1521,35,53.21,1885.61,1,Month-to-month,Mailed check,DSL,West,1,0,0,0,0,0
575,50,78.36,3830.36,0,Two year,Electronic check,Fiber,East,1,1,0,2,0,0
3906,0,50.37,0.0,0,One year,Electronic check,None,West,1,0,2,1,0,0
4284,60,102.5,6204.21,0,Month-to-month,Electronic check,Fiber,South,1,1,0,1,1,0
4705,34,65.2,2136.23,2,Month-to-month,Electronic check,DSL,South,1,1,2,0,1,1
109,45,103.09,4538.05,0,Month-to-month,Credit card,Fiber,South,0,0,0,0,1,0
4885,31,81.55,2530.5,1,Two year,Electronic check,Fiber,South,0,1,1,0,2,0
247,9,110.17,1052.28,1,One year,Credit card,DSL,West,0,1,2,2,1,0
1369,47,82.88,3871.92,0,Month-to-month,Credit card,Fiber,South,1,1,1,0,1,0
4433,20,71.04,1339.19,2,Two year,Credit card,Fiber,East,1,1,0,0,0,0
2029,34,68.05,2262.65,0,Month-to-month,Credit card,DSL,East,1,1,2,2,0,1
75,32,48.96,1467.93,2,Month-to-month,Mailed check,DSL,East,1,0,1,0,2,1
3301,71,81.91,5856.54,1,Two year,Bank transfer,Fiber,East,1,0,0,2,0,0
4897,28,84.99,2375.2,3,Month-to-month,Bank transfer,DSL,East,1,0,1,1,2,0
3066,27,74.25,2054.68,1,Month-to-month,Electronic check,DSL,East,1,1,1,2,1,0
3014,2,84.57,182.89,4,One year,Electronic check,DSL,North,0,0,2,2,1,1
4165,39,64.7,2593.92,0,One year,Credit card,DSL,East,0,1,1,0,2,0
4588,52,78.12,4077.79,1,Two year,Credit card,DSL,North,0,1,1,2,0,0
2166,33,68.59,2275.63,3,Month-to-month,Credit card,DSL,East,0,0,1,0,2,0
860,16,86.7,1336.98,0,Month-to-month,Electronic check,Fiber,West,0,1,0,1,1,1
3375,52,78.03,4121.36,1,Month-to-month,Bank transfer,None,North,0,1,2,2,2,0
1134,48,71.91,3538.19,0,One year,Electronic check,None,North,1,0,0,0,2,0
4238,21,97.69,2061.67,2,Two year,Bank transfer,Fiber,North,1,0,2,2,2,0
841,25,67.15,1668.48,0,Month-to-month,Electronic check,Fiber,East,1,1,0,0,1,1
4167,29,83.88,2495.04,1,Month-to-month,Credit card,Fiber,West,1,0,2,2,1,0
1182,51,76.93,3940.83,1,Month-to-month,Credit card,DSL,East,0,1,2,2,2,0
2506,55,55.65,3049.09,4,Month-to-month,Bank transfer,DSL,East,1,1,0,1,0,1
2129,27,71.34,1870.42,1,Month-to-month,Mailed check,DSL,South,1,1,0,0,2,1
3700,23,75.73,1726.45,5,Month-to-month,Electronic check,DSL,South,0,0,1,0,2,0
3409,60,87.62,5150.91,0,Month-to-month,Mailed check,DSL,North,1,1,2,1,2,0
644,20,68.92,1418.59,1,Month-to-month,Electronic check,None,North,1,1,2,2,2,0
2416,28,69.87,1982.79,1,Month-to-month,Bank transfer,None,South,1,0,1,1,0,0
508,30,46.48,1370.87,2,Two year,Credit card,DSL,East,0,0,1,0,1,0
4850,49,62.44,3049.75,2,One year,Electronic check,DSL,East,1,1,0,2,0,0
3243,28,61.45,1770.33,2,Two year,Mailed check,None,South,0,0,2,2,0,0
4340,41,41.45,1743.0,1,Two year,Electronic check,DSL,East,0,0,1,2,1,0
3916,7,109.23,810.01,0,Month-to-month,Electronic check,Fiber,North,1,1,1,2,1,1
2101,19,68.04,1342.43,1,One year,Electronic check,DSL,South,0,1,1,1,2,0
4529,12,69.56,870.9,2,Month-to-month,Bank transfer,DSL,East,0,1,0,1,0,0
2192,56,74.54,4132.9,3,One year,Electronic check,DSL,East,0,0,1,1,2,0
4964,58,67.45,3973.87,2,Month-to-month,Mailed check,None,West,0,1,2,1,2,0
2162,43,97.79,4208.2,0,Month-to-month,Credit card,Fiber,East,0,0,0,2,2,1
854,18,116.49,2198.4,3,Two year,Electronic check,Fiber,South,1,0,1,0,2,0
4439,2,68.78,182.5,0,Month-to-month,Credit card,DSL,North,1,0,0,2,2,0
1780,66,71.32,4675.12,1,Month-to-month,Bank transfer,None,North,1,1,2,0,2,0
1231,24,68.88,1676.24,3,Month-to-month,Mailed check,DSL,North,0,0,0,0,1,0
1225,8,88.11,618.45,2,Month-to-month,Credit card,DSL,South,0,0,0,0,2,1
450,18,96.63,1781.69,0,One year,Credit card,DSL,South,1,1,2,2,2,0
3139,4,56.62,306.43,2,One year,Bank transfer,DSL,South,0,1,0,1,1,0
1106,21,67.39,1460.28,1,One year,Mailed check,DSL,South,1,1,1,0,2,0
4172,45,82.84,3796.12,2,One year,Bank transfer,DSL,East,0,1,1,1,1,0
3149,58,85.07,4997.38,0,Two year,Bank transfer,Fiber,West,1,1,1,1,1,0
3212,60,89.5,5325.84,2,One year,Mailed check,DSL,West,1,1,2,2,1,0
2120,55,75.24,4191.06,1,Month-to-month,Bank transfer,DSL,West,0,0,1,2,2,0
1196,48,85.82,4081.65,4,Month-to-month,Credit card,Fiber,East,0,0,2,0,0,1
3644,57,80.32,4626.05,1,Month-to-month,Electronic check,DSL,South,1,1,1,2,0,0
3601,49,60.16,2979.39,2,Month-to-month,Credit card,Fiber,West,0,0,0,1,0,1
4258,20,95.03,1911.62,1,Month-to-month,Mailed check,Fiber,East,1,1,2,1,1,0
4181,45,53.42,2379.72,3,One year,Credit card,Fiber,East,0,0,0,0,1,0
814,16,84.57,1428.77,1,One year,Bank transfer,Fiber,West,1,1,2,2,0,0
4485,1,61.0,78.14,0,Two year,Bank transfer,Fiber,South,1,1,0,2,0,1
4488,40,83.75,3224.4,1,Month-to-month,Credit card,Fiber,East,0,1,0,2,0,0
334,51,74.31,3727.87,1,Two year,Electronic check,DSL,East,0,1,2,1,0,0
3457,36,90.67,3341.47,2,Two year,Mailed check,DSL,East,1,1,0,1,0,0
4884,11,80.4,927.33,4,Month-to-month,Electronic check,DSL,South,1,1,1,0,2,0
1775,38,46.42,1693.22,2,One year,Credit card,DSL,South,0,1,0,1,1,0
2180,34,89.89,2991.29,1,Two year,Electronic check,DSL,North,0,0,1,2,1,0
1652,8,94.91,750.61,2,Month-to-month,Mailed check,Fiber,West,0,0,0,0,2,1
1951,64,119.13,7608.58,2,Two year,Credit card,Fiber,West,1,1,1,2,2,1
4154,24,79.81,1945.44,1,Month-to-month,Mailed check,DSL,East,1,0,2,2,2,0
4622,1,88.56,154.53,1,Two year,Bank transfer,Fiber,East,1,1,1,1,2,0
301,14,82.89,1157.65,3,One year,Credit card,DSL,North,0,1,2,1,1,0
2433,65,95.02,6236.12,1,One year,Bank transfer,DSL,North,0,0,1,2,2,0
570,40,31.73,1321.83,2,Month-to-month,Mailed check,None,North,1,0,1,0,0,0
1664,47,56.25,2680.62,1,Month-to-month,Bank transfer,DSL,East,0,1,2,0,0,0
3000,9,92.3,926.35,1,Month-to-month,Mailed check,Fiber,South,1,0,1,2,2,0
239,31,87.16,2727.36,1,Month-to-month,Credit card,DSL,East,0,0,2,1,1,0
1755,64,82.85,5258.34,0,Month-to-month,Credit card,Fiber,East,1,1,1,1,0,0
2339,11,80.85,800.44,1,One year,Electronic check,Fiber,East,0,1,0,0,0,0
3769,52,87.16,4531.45,1,One year,Credit card,DSL,East,1,0,2,1,2,0
1352,34,65.01,2259.73,1,Two year,Mailed check,DSL,South,1,1,1,0,1,0
251,33,57.21,1880.8,2,One year,Credit card,Fiber,West,1,1,1,1,0,0
1455,7,85.39,630.54,1,Month-to-month,Bank transfer,Fiber,North,1,1,1,1,1,0
4231,42,36.24,1556.39,1,Two year,Electronic check,None,East,0,1,1,2,0,0
1906,29,123.9,3585.1,1,Month-to-month,Bank transfer,Fiber,North,1,0,2,0,2,1
2990,12,80.73,1038.41,1,One year,Mailed check,DSL,West,0,1,2,0,1,0
1483,29,81.7,2404.93,1,One year,Mailed check,DSL,East,1,1,2,2,0,0
3860,14,97.72,1316.92,0,Month-to-month,Electronic check,Fiber,West,1,1,2,0,2,0
1337,27,85.26,2283.25,0,Month-to-month,Credit card,DSL,North,1,1,0,1,2,1
3144,36,95.81,3554.39,1,Month-to-month,Electronic check,Fiber,North,0,0,0,2,0,1
4561,16,81.05,1257.06,0,Two year,Bank transfer,Fiber,North,0,0,0,2,2,0
378,53,77.32,4117.05,2,Month-to-month,Bank transfer,DSL,North,1,0,2,2,2,0
3469,18,74.28,1352.98,0,Month-to-month,Credit card,DSL,West,1,1,2,1,1,1
1336,39,71.12,2659.28,0,Two year,Electronic check,DSL,South,1,1,2,1,0,1
1562,1,84.36,91.28,2,One year,Electronic check,Fiber,South,1,1,2,1,0,0
4393,11,56.8,665.43,0,Month-to-month,Credit card,DSL,South,0,1,2,1,2,0
2217,4,79.36,318.61,0,Month-to-month,Bank transfer,DSL,South,0,1,1,0,1,1
3739,61,78.4,4773.47,3,One year,Bank transfer,None,South,0,0,0,2,1,0
